id,label
2956,0.2881030738353729
2957,0.8486838340759277
2958,0.8920029401779175
2959,0.04281877726316452
2960,0.06522157788276672
2961,0.9823549389839172
2962,0.1560235321521759
2963,0.8888832330703735
2964,0.3965890109539032
2965,0.19089466333389282
2966,0.17447692155838013
2967,0.025477571412920952
2968,0.19580920040607452
2969,0.23605331778526306
2970,0.7495446801185608
2971,0.7713435292243958
2972,0.9467374682426453
2973,0.09127447009086609
2974,0.7111759185791016
2975,0.8790437579154968
2976,0.7253739237785339
2977,0.06615924835205078
2978,0.9469777345657349
2979,0.849812924861908
2980,0.9826979041099548
2981,0.9836892485618591
2982,0.9051123857498169
2983,0.9519012570381165
2984,0.9898675680160522
2985,0.7876889109611511
2986,0.8750962615013123
2987,0.8445179462432861
2988,0.963065505027771
2989,0.8719184398651123
2990,0.08209870755672455
2991,0.0321563258767128
2992,0.7928115129470825
2993,0.47916096448898315
2994,0.0010242044227197766
2995,0.769883394241333
2996,0.5385634899139404
2997,0.9320976138114929
2998,0.9791004061698914
2999,0.5881274342536926
3000,0.8098191618919373
3001,0.7898499965667725
3002,0.9432100057601929
3003,0.08052119612693787
3004,0.08396921306848526
3005,0.21733824908733368
3006,0.9666732549667358
3007,0.05393272638320923
3008,0.30455490946769714
3009,0.07367491722106934
3010,0.5490150451660156
3011,0.9479205012321472
3012,0.7727782726287842
3013,0.20723997056484222
3014,0.9829760789871216
3015,0.901137113571167
3016,0.056456442922353745
3017,0.7708706259727478
3018,0.01045098714530468
3019,0.18274499475955963
3020,0.34580910205841064
3021,0.5413954257965088
3022,0.3615952134132385
3023,0.9516792297363281
3024,0.9782028794288635
3025,0.797653079032898
3026,0.8287683129310608
3027,0.8832001686096191
3028,0.10359993577003479
3029,0.7311232686042786
3030,0.3984204828739166
3031,0.046022478491067886
3032,0.9768859148025513
3033,0.6729573011398315
3034,0.061367232352495193
3035,0.23141631484031677
3036,0.6159188747406006
3037,0.31108444929122925
3038,0.9099119305610657
3039,0.9450071454048157
3040,0.8781905770301819
3041,0.0029036684427410364
3042,0.8632677793502808
3043,0.9255277514457703
3044,0.7757750749588013
3045,0.08958079665899277
3046,0.3297681212425232
3047,0.19060726463794708
3048,0.4539935290813446
3049,0.05202292278409004
3050,0.6718247532844543
3051,0.9519796967506409
3052,0.8484650254249573
3053,0.9703330993652344
3054,0.5440945029258728
3055,0.9788001775741577
3056,0.8290244340896606
3057,0.5430599451065063
3058,0.1509469449520111
3059,0.3907194137573242
3060,0.07216464728116989
3061,0.9460112452507019
3062,0.1544126570224762
3063,0.1218731626868248
3064,0.9404417872428894
3065,0.10091198980808258
3066,0.8796104192733765
3067,0.4505106806755066
3068,0.9894812107086182
3069,0.9943521022796631
3070,0.7052688002586365
3071,0.7251384854316711
3072,0.5345489978790283
3073,0.7786221504211426
3074,0.6773694753646851
3075,0.15693065524101257
3076,0.36588993668556213
3077,0.9998084902763367
3078,0.7629576325416565
3079,0.00630659656599164
3080,0.767460286617279
3081,0.43328070640563965
3082,0.30053117871284485
3083,0.4925328195095062
3084,0.010798611678183079
3085,0.036132097244262695
3086,0.7071188688278198
3087,0.7220439314842224
3088,0.9506652355194092
3089,0.10706108808517456
3090,0.0559815876185894
3091,0.9119030237197876
3092,0.4708227813243866
3093,0.8565472960472107
3094,0.8458034992218018
3095,0.08023413270711899
3096,0.5369009375572205
3097,0.9006137251853943
3098,0.22503779828548431
3099,0.9981630444526672
3100,0.8463899493217468
3101,0.7396555542945862
3102,0.10176315903663635
3103,0.040214378386735916
3104,0.03728904947638512
3105,0.9723713994026184
3106,0.9871654510498047
3107,0.597963273525238
3108,0.9872786998748779
3109,0.7116217017173767
3110,0.6400872468948364
3111,0.34420454502105713
3112,0.12010276317596436
3113,0.9750880002975464
3114,0.6885733604431152
3115,0.5160551071166992
3116,0.004340051207691431
3117,0.28279924392700195
3118,0.985475480556488
3119,0.9884202480316162
3120,0.0262700654566288
3121,0.3047082722187042
3122,0.8799759149551392
3123,0.3570016622543335
3124,0.014101197943091393
3125,0.011187341995537281
3126,0.8894718289375305
3127,0.21944569051265717
3128,0.9536369442939758
3129,0.9825489521026611
3130,0.9106347560882568
3131,0.7983909845352173
3132,0.5764537453651428
3133,0.0063669937662780285
3134,0.7013642191886902
3135,0.4906536936759949
3136,0.005903175566345453
3137,0.6146246194839478
3138,0.5554353594779968
3139,0.7488602995872498
3140,0.9521365761756897
3141,0.9635542631149292
3142,0.9895229935646057
3143,0.9341617226600647
3144,0.9413318037986755
3145,0.11015643179416656
3146,0.22742165625095367
3147,0.9925103187561035
3148,0.948106050491333
3149,0.995971143245697
3150,0.14875565469264984
3151,0.43142399191856384
3152,0.35412710905075073
3153,0.6454041600227356
3154,0.6741543412208557
3155,0.06002968177199364
3156,0.08075142651796341
3157,0.19410252571105957
3158,0.9647205471992493
3159,0.9843508005142212
3160,0.9478921890258789
3161,0.07240360230207443
3162,0.37350285053253174
3163,0.738369345664978
3164,0.08349981904029846
3165,0.7111439108848572
3166,0.570396900177002
3167,0.6876004338264465
3168,0.758574366569519
3169,0.21035532653331757
3170,0.5072396397590637
3171,0.9717759490013123
3172,0.20621895790100098
3173,0.5264706015586853
3174,0.11827550828456879
3175,0.41804036498069763
3176,0.6699927449226379
3177,0.019862284883856773
3178,0.08307463675737381
3179,0.28780171275138855
3180,0.5709811449050903
3181,0.6974773406982422
3182,0.5088802576065063
3183,0.4058794379234314
3184,0.9401513934135437
3185,0.0010058211628347635
3186,0.2408856600522995
3187,0.05494053289294243
3188,0.7271807789802551
3189,0.9658555388450623
3190,0.1708827167749405
3191,0.6774369478225708
3192,0.17165976762771606
3193,0.9751027226448059
3194,0.9836016297340393
3195,0.6351785659790039
3196,0.4413772523403168
3197,0.7757138013839722
3198,0.9954604506492615
3199,0.04542407765984535
3200,0.8145339488983154
3201,0.7802351713180542
3202,0.9488147497177124
3203,0.00585139449685812
3204,0.9265825748443604
3205,0.7086770534515381
3206,0.7653926014900208
3207,0.9342541098594666
3208,0.8106705546379089
3209,0.5116510391235352
3210,0.3402504324913025
3211,0.8446183800697327
3212,0.913345217704773
3213,0.7405011057853699
3214,0.8696029782295227
3215,0.9805459380149841
3216,0.7334067225456238
3217,0.924228847026825
3218,0.9523046612739563
3219,0.955266535282135
3220,0.9731407761573792
3221,0.014457686804234982
3222,0.4223432242870331
3223,0.12806901335716248
3224,0.35071924328804016
3225,0.9518786668777466
3226,0.6485882997512817
3227,0.5868334770202637
3228,0.8617265224456787
3229,0.8545592427253723
3230,0.9620220065116882
3231,0.36154720187187195
3232,0.476896733045578
3233,0.05985400080680847
3234,0.9550718665122986
3235,0.8176087737083435
3236,0.4534086585044861
3237,0.37532302737236023
3238,0.5778055191040039
3239,0.5790061950683594
3240,0.9212815165519714
3241,0.30848461389541626
3242,0.06542491912841797
3243,0.10115399956703186
3244,0.9870741367340088
3245,0.20545145869255066
3246,0.9309549331665039
3247,0.8402062058448792
3248,0.035050153732299805
3249,0.8622626662254333
3250,0.8158075213432312
3251,0.39485374093055725
3252,0.7074651718139648
3253,0.6234613656997681
3254,0.9215927124023438
3255,0.8871228694915771
3256,0.6386861801147461
3257,0.217088520526886
3258,0.060099173337221146
3259,0.6941239833831787
3260,0.3213163912296295
3261,0.8174784183502197
3262,0.2718559801578522
3263,0.654224693775177
3264,0.5724659562110901
3265,0.9569035768508911
3266,0.9110831022262573
3267,0.9377590417861938
3268,0.1917668581008911
3269,0.4285357892513275
3270,0.8908427953720093
3271,0.5554708242416382
3272,0.9556447863578796
3273,0.9190413951873779
3274,0.10546562820672989
3275,0.5689248442649841
3276,0.9804624319076538
3277,0.38355451822280884
3278,0.42099905014038086
3279,0.72955322265625
3280,0.8899785876274109
3281,0.5151656270027161
3282,0.03979979455471039
3283,0.9378730058670044
3284,0.5430524349212646
3285,0.8270323276519775
3286,0.8644350171089172
3287,0.9897199273109436
3288,0.9666240215301514
3289,0.6098673939704895
3290,0.2888015806674957
3291,0.2877061665058136
3292,0.8552512526512146
3293,0.04631343111395836
3294,0.8124093413352966
3295,0.1443183571100235
3296,0.04104435443878174
3297,0.6814426779747009
3298,0.9380984902381897
3299,0.24693554639816284
3300,0.21041618287563324
3301,0.06776757538318634
3302,0.8928342461585999
3303,0.8054706454277039
3304,0.8289951086044312
3305,0.07024482637643814
3306,0.9868747591972351
3307,0.12973761558532715
3308,0.4455002248287201
3309,0.7795386910438538
3310,0.9502130150794983
3311,0.9881270527839661
3312,0.8935195207595825
3313,0.057564426213502884
3314,0.848696231842041
3315,0.9885109663009644
3316,0.10098951309919357
3317,0.9884774088859558
3318,0.9720256924629211
3319,0.2158624827861786
3320,0.7552435398101807
3321,0.1246970072388649
3322,0.8369347453117371
3323,0.0327746607363224
3324,0.4108090102672577
3325,0.045045871287584305
3326,0.5262685418128967
3327,0.5472604036331177
3328,0.9656387567520142
3329,0.9108150005340576
3330,0.8609495759010315
3331,0.08454125374555588
3332,0.9807268381118774
3333,0.17845004796981812
3334,0.6963762044906616
3335,0.46169883012771606
3336,0.9840120077133179
3337,0.17063146829605103
3338,0.9808488488197327
3339,0.1405474841594696
3340,0.3284838795661926
3341,0.607852041721344
3342,0.9539412260055542
3343,0.1163748949766159
3344,0.5187395811080933
3345,0.8927730321884155
3346,0.9924220442771912
3347,0.9735255837440491
3348,0.011148455552756786
3349,0.9795427322387695
3350,0.9457551836967468
3351,0.07230548560619354
3352,0.9663198590278625
3353,0.2357245832681656
3354,0.9557942748069763
3355,0.9717854261398315
3356,0.8782935738563538
3357,0.9649384021759033
3358,0.9208682775497437
3359,0.10790443420410156
3360,0.6678695678710938
3361,0.8379135131835938
3362,0.971350371837616
3363,0.1416032761335373
3364,0.5802745819091797
3365,0.9418166279792786
3366,0.4739798307418823
3367,0.378902405500412
3368,0.05244090408086777
3369,0.8511365652084351
3370,0.42517217993736267
3371,0.9673847556114197
3372,0.7809245586395264
3373,0.07953476905822754
3374,0.5294579863548279
3375,0.8517105579376221
3376,0.8881270885467529
3377,0.9420041441917419
3378,0.9131959676742554
3379,0.9894554018974304
3380,0.48033738136291504
3381,0.18958818912506104
3382,0.7411612868309021
3383,0.07309634238481522
3384,0.9689027667045593
3385,0.5793605446815491
3386,0.5618716478347778
3387,0.015642385929822922
3388,0.9875489473342896
3389,0.9394896030426025
3390,0.3155166208744049
3391,0.9467537999153137
3392,0.11072105169296265
3393,0.9620181918144226
3394,0.8584163784980774
3395,0.03259037807583809
3396,0.9901922941207886
3397,0.03066190332174301
3398,0.1910550743341446
3399,0.3449731469154358
3400,0.1990128457546234
3401,0.3524535894393921
3402,0.8591269254684448
3403,0.966748058795929
3404,0.6805643439292908
3405,0.9435492753982544
3406,0.747852087020874
3407,0.9728158712387085
3408,0.9123015403747559
3409,0.8869155049324036
3410,0.6368145942687988
3411,0.9651564359664917
3412,0.4317665696144104
3413,0.7596555948257446
3414,0.9630600214004517
3415,0.6640977263450623
3416,0.9936743974685669
3417,0.8191639184951782
3418,0.28410378098487854
3419,0.6703370213508606
3420,0.9018391370773315
3421,0.05067545548081398
3422,0.033211249858140945
3423,0.6925249695777893
3424,0.9717640280723572
3425,0.2604654133319855
3426,0.005083491560071707
3427,0.9917489290237427
3428,0.9173011183738708
3429,0.2488226592540741
3430,0.5144941806793213
3431,0.10359076410531998
3432,0.7727059125900269
3433,0.4387076497077942
3434,0.9923313856124878
3435,0.12452302128076553
3436,0.6807759404182434
3437,0.9770386815071106
3438,0.45210570096969604
3439,0.7538770437240601
3440,0.9563134908676147
3441,0.21944738924503326
3442,0.9140210151672363
3443,0.14174635708332062
3444,0.051573581993579865
3445,0.7573648691177368
3446,0.7955430746078491
3447,0.20523859560489655
3448,0.36812859773635864
3449,0.9864820241928101
3450,0.2939254343509674
3451,0.8009583353996277
3452,0.23644913733005524
3453,0.9356461763381958
3454,0.8869249224662781
3455,0.10164275020360947
3456,0.07077194005250931
3457,0.9416778087615967
3458,0.11924468725919724
3459,0.9357702136039734
3460,0.4326898455619812
3461,0.03913174942135811
3462,0.9362528324127197
3463,0.024157991632819176
3464,0.940260648727417
3465,0.8810528516769409
3466,0.15829060971736908
3467,0.10229267179965973
3468,0.027004633098840714
3469,0.31324413418769836
3470,0.38795340061187744
3471,0.9672175049781799
3472,0.9672497510910034
3473,0.20455333590507507
3474,0.9925556778907776
3475,0.7619807720184326
3476,0.711802065372467
3477,0.9309393763542175
3478,0.48261308670043945
3479,0.35972991585731506
3480,0.0804995447397232
3481,0.08919154107570648
3482,0.4083542823791504
3483,0.9350277781486511
3484,0.2377113401889801
3485,0.946675717830658
3486,0.6883679628372192
3487,0.7076953649520874
3488,0.9190894961357117
3489,0.9011808633804321
3490,0.3648328185081482
3491,0.06462618708610535
3492,0.5998494625091553
3493,0.9033582210540771
3494,0.9845473170280457
3495,0.1663520485162735
3496,0.18771566450595856
3497,0.8643848896026611
3498,0.23648691177368164
3499,0.24463680386543274
3500,0.09052268415689468
3501,0.20953211188316345
3502,0.6181361079216003
3503,0.6130314469337463
3504,0.13427476584911346
3505,0.0424506813287735
3506,0.6084033250808716
3507,0.9664725661277771
3508,0.8874679803848267
3509,0.9738516211509705
3510,0.7038409113883972
3511,0.38454607129096985
3512,0.2643437087535858
3513,0.947944164276123
3514,0.2458508461713791
3515,0.6474852561950684
3516,0.22812102735042572
3517,0.9836244583129883
3518,0.18502527475357056
3519,0.9960556030273438
3520,0.7541517019271851
3521,0.9710162878036499
3522,0.9754795432090759
3523,0.7247859835624695
3524,0.6045727133750916
3525,0.9307078719139099
3526,0.06641310453414917
3527,0.524560809135437
3528,0.7968590259552002
3529,0.005713007412850857
3530,0.8095725774765015
3531,0.9691616892814636
3532,0.7545477151870728
3533,0.0012442434672266245
3534,0.9820392727851868
3535,0.4178979992866516
3536,0.28029125928878784
3537,0.5097450017929077
3538,0.9577414989471436
3539,0.7516719698905945
3540,0.8264194130897522
3541,0.220866858959198
3542,0.6312626600265503
3543,0.8930418491363525
3544,0.9565732479095459
3545,0.8987756967544556
3546,0.9760624766349792
3547,0.05669790133833885
3548,0.7369065880775452
3549,0.8971323370933533
3550,0.8581382036209106
3551,0.5047714114189148
3552,0.3090279996395111
3553,0.8634517192840576
3554,0.08786464482545853
3555,0.9893333315849304
3556,0.9267771244049072
3557,0.785277783870697
3558,0.972019612789154
3559,0.9730755686759949
3560,0.12339120358228683
3561,0.36466386914253235
3562,0.28086718916893005
3563,0.8874350190162659
3564,0.1109711229801178
3565,0.8981406092643738
3566,0.6057314872741699
3567,0.25066491961479187
3568,0.23168648779392242
3569,0.5358640551567078
3570,0.2283550500869751
3571,0.8773356676101685
3572,0.7697337865829468
3573,0.6535581946372986
3574,0.7789160013198853
3575,0.06212221458554268
3576,0.46604636311531067
3577,0.009246522560715675
3578,0.9858403205871582
3579,0.5443572402000427
3580,0.621977686882019
3581,0.8945940136909485
3582,0.19786643981933594
3583,0.8813760876655579
3584,0.38922181725502014
3585,0.12994596362113953
3586,0.0031454963609576225
3587,0.5579184293746948
3588,0.8245618939399719
3589,0.6449822187423706
3590,0.8437460064888
3591,0.44123438000679016
3592,0.8636805415153503
3593,0.9405558705329895
3594,0.17790032923221588
3595,0.9693588018417358
3596,0.9589195251464844
3597,0.4605172872543335
3598,0.8350114226341248
3599,0.8197802305221558
3600,0.11219282448291779
3601,0.936734139919281
3602,0.8214319944381714
3603,0.96241694688797
3604,0.9385288953781128
3605,0.06419596076011658
3606,0.3667495846748352
3607,0.8849801421165466
3608,0.0032757059670984745
3609,0.9292151927947998
3610,0.9929639101028442
3611,0.17380480468273163
3612,0.7065073847770691
3613,0.9639437794685364
3614,0.7480207681655884
3615,0.9620010852813721
3616,0.8048471808433533
3617,0.9515236616134644
3618,0.9970399737358093
3619,0.10372042655944824
3620,0.7033092975616455
3621,0.5493944883346558
3622,0.875912070274353
3623,0.7987719774246216
3624,0.9445294737815857
3625,0.960502564907074
3626,0.9089187383651733
3627,0.7328959107398987
3628,0.8216677308082581
3629,0.00412121182307601
3630,0.40195199847221375
3631,0.4695228636264801
3632,0.5564262270927429
3633,0.8637555241584778
3634,0.04527977854013443
3635,0.037886232137680054
3636,0.13900679349899292
3637,0.008752798661589622
3638,0.48105695843696594
3639,0.03574257716536522
3640,0.5818634033203125
3641,0.8923323750495911
3642,0.11559586971998215
3643,0.1165364682674408
3644,0.8808045387268066
3645,0.15005280077457428
3646,0.2438880056142807
3647,0.1429222822189331
3648,0.9650004506111145
3649,0.3572472333908081
3650,0.8537266850471497
3651,0.0533597506582737
3652,0.3125655949115753
3653,0.5470306873321533
3654,0.9127088785171509
3655,0.3239285349845886
3656,0.6924149990081787
3657,0.772375762462616
3658,0.9129684567451477
3659,0.9640259742736816
3660,0.809524416923523
3661,0.8759429454803467
3662,0.7546507716178894
3663,0.05655517429113388
3664,0.08279561996459961
3665,0.498193621635437
3666,0.8982959985733032
3667,0.02869534119963646
3668,0.20591779053211212
3669,0.2604697346687317
3670,0.10279223322868347
3671,0.9505109786987305
3672,0.24341611564159393
3673,0.8186796307563782
3674,0.3421799838542938
3675,0.8157216906547546
3676,0.9441718459129333
3677,0.7626209259033203
3678,0.8222748041152954
3679,0.5546501278877258
3680,0.8048080205917358
3681,0.4751136302947998
3682,0.9939077496528625
3683,0.9697210788726807
3684,0.8744925260543823
3685,0.635812520980835
3686,0.648708701133728
3687,0.9328792691230774
3688,0.031199313700199127
3689,0.95845627784729
3690,0.0549282543361187
3691,0.9858428835868835
3692,0.6079958081245422
3693,0.4575883746147156
3694,0.42702382802963257
3695,0.1893216222524643
3696,0.7103811502456665
3697,0.2656469941139221
3698,0.4138975739479065
3699,0.4167662262916565
3700,0.9832388162612915
3701,0.9956465363502502
3702,0.48218560218811035
3703,0.8286802172660828
3704,0.6878767013549805
3705,0.8956556916236877
3706,0.887144923210144
3707,0.2922820746898651
3708,0.9871269464492798
3709,0.8289321064949036
3710,0.9298244118690491
3711,0.5259209275245667
3712,0.061959173530340195
3713,0.026932593435049057
3714,0.6611205339431763
3715,0.7405647039413452
3716,0.7409323453903198
3717,0.8448597192764282
3718,0.00728681031614542
3719,0.24997198581695557
3720,0.9787346124649048
3721,0.6164929270744324
3722,0.6626782417297363
3723,0.8779398202896118
3724,0.980884313583374
3725,0.915494978427887
3726,0.005995145067572594
3727,0.009602738544344902
3728,0.844087541103363
3729,0.8400372862815857
3730,0.9624569416046143
3731,0.9563400149345398
3732,0.061165809631347656
3733,0.21272753179073334
3734,0.8273419141769409
3735,0.14562572538852692
3736,0.9579017162322998
3737,0.8632744550704956
3738,0.9699853658676147
3739,0.9360864758491516
3740,0.014068878255784512
3741,0.17052237689495087
3742,0.49949684739112854
3743,0.9518863558769226
3744,0.05246459320187569
3745,0.9483963847160339
3746,0.08325681835412979
3747,0.8593765497207642
3748,0.9933409094810486
3749,0.8804372549057007
3750,0.8716722130775452
3751,0.9952827095985413
3752,0.5216951370239258
3753,0.7358167767524719
3754,0.7739393711090088
3755,0.8035072684288025
3756,0.7187207341194153
3757,0.01211316604167223
3758,0.9833624958992004
3759,0.48620840907096863
3760,0.2529323101043701
3761,0.013455242849886417
3762,0.9393571615219116
3763,0.013584055006504059
3764,0.9857621192932129
3765,0.9957693815231323
3766,0.9088572859764099
3767,0.6208091378211975
3768,0.9255242943763733
3769,0.6555032730102539
3770,0.8789587020874023
3771,0.407308965921402
3772,0.2052861452102661
3773,0.43523961305618286
3774,0.885478675365448
3775,0.13110139966011047
3776,0.7475826740264893
3777,0.9946537017822266
3778,0.23111537098884583
3779,0.8099415898323059
3780,0.017241790890693665
3781,0.8615885376930237
3782,0.5161600112915039
3783,0.7808768153190613
3784,0.2938356101512909
3785,0.4810822010040283
3786,0.8648836016654968
3787,0.9079363346099854
3788,0.335046648979187
3789,0.953295886516571
3790,0.8574527502059937
3791,0.5749518871307373
3792,0.1082785427570343
3793,0.4364207088947296
3794,0.03820088878273964
3795,0.035181812942028046
3796,0.9805893898010254
3797,0.19437110424041748
3798,0.3139694035053253
3799,0.572179913520813
3800,0.04678747430443764
3801,0.15980900824069977
3802,0.10663989186286926
3803,0.9677823781967163
3804,0.1285863071680069
3805,0.8701561689376831
3806,0.9503217339515686
3807,0.5629619359970093
3808,0.8992447257041931
3809,0.9786335229873657
3810,0.7414541244506836
3811,0.8942605257034302
3812,0.37465426325798035
3813,0.9876282215118408
3814,0.008050982840359211
3815,0.9864730834960938
3816,0.23584291338920593
3817,0.8121932744979858
3818,0.024511581286787987
3819,0.8595560789108276
3820,0.9977965354919434
3821,0.8983572125434875
3822,0.2872788608074188
3823,0.0004921706859022379
3824,0.9817299842834473
3825,0.6610161066055298
3826,0.1057082787156105
3827,0.06395218521356583
3828,0.1824258267879486
3829,0.9252554178237915
3830,0.913003146648407
3831,0.5941741466522217
3832,0.9824616312980652
3833,0.7667970657348633
3834,0.95308518409729
3835,0.12046344578266144
3836,0.36937224864959717
3837,0.9850268959999084
3838,0.0022807091008871794
3839,0.2895222008228302
3840,0.9397008419036865
3841,0.6359294652938843
3842,0.7327194809913635
3843,0.07170739024877548
3844,0.4588797390460968
3845,0.8297633528709412
3846,0.004023202229291201
3847,0.8718297481536865
3848,0.035423606634140015
3849,0.7797969579696655
3850,0.9830673336982727
3851,0.9207785129547119
3852,0.05502569302916527
3853,0.9782780408859253
3854,0.974751353263855
3855,0.8638397455215454
3856,0.9821900129318237
3857,0.16527418792247772
3858,0.6390126943588257
3859,0.9817647933959961
3860,0.8083862662315369
3861,0.9962689876556396
3862,0.9939085245132446
3863,0.9585798382759094
3864,0.2065940648317337
3865,0.6678426861763
3866,0.9755290150642395
3867,0.8978989124298096
3868,0.9433557391166687
3869,0.95885169506073
3870,0.9855459928512573
3871,0.7558647394180298
3872,0.022212065756320953
3873,0.7772842049598694
3874,0.04893715679645538
3875,0.5726817846298218
3876,0.5419607758522034
3877,0.7861295938491821
3878,0.8387488126754761
3879,0.9763082265853882
3880,0.29321885108947754
3881,0.007031869608908892
3882,0.9399833679199219
3883,0.9982518553733826
3884,0.0794299989938736
3885,0.8034765720367432
3886,0.6606088280677795
3887,0.032347869127988815
3888,0.9099512696266174
3889,0.10324210673570633
3890,0.6032705903053284
3891,0.9394910931587219
3892,0.511314868927002
3893,0.8859592080116272
3894,0.7088163495063782
3895,0.8957676887512207
3896,0.8395109176635742
3897,0.7571141719818115
3898,0.9846524596214294
3899,0.6092389225959778
3900,0.6699432730674744
3901,0.9544133543968201
3902,0.886060893535614
3903,0.9492844343185425
3904,0.9882468581199646
3905,0.4949146807193756
3906,0.9020439982414246
3907,0.9837167263031006
3908,0.36814364790916443
3909,0.274961918592453
3910,0.1274884045124054
3911,0.9803285598754883
3912,0.0038727980572730303
3913,0.7784712910652161
3914,0.7603318095207214
3915,0.2349148392677307
3916,0.7617515325546265
3917,0.9096307754516602
3918,0.011298147030174732
3919,0.07183454185724258
3920,0.945097804069519
3921,0.48736655712127686
3922,0.8026348948478699
3923,0.06346603482961655
3924,0.7727370262145996
3925,0.27586469054222107
3926,0.947579562664032
3927,0.988362729549408
3928,0.3195234537124634
3929,0.9498576521873474
3930,0.7733296155929565
3931,0.8649089336395264
3932,0.9328010678291321
3933,0.014706998132169247
3934,0.1340114027261734
3935,0.1305299550294876
3936,0.8491011261940002
3937,0.5499409437179565
3938,0.9450026750564575
3939,0.007171562872827053
3940,0.03316270932555199
3941,0.6915324330329895
3942,0.5821406841278076
3943,0.8790486454963684
3944,0.44406023621559143
3945,0.02736482210457325
3946,0.4603599011898041
3947,0.9280058741569519
3948,0.16430965065956116
3949,0.9137974977493286
3950,0.8683624863624573
3951,0.7154091000556946
3952,0.4570590555667877
3953,0.9831497073173523
3954,0.9104728698730469
3955,0.9921802282333374
3956,0.027405325323343277
3957,0.8658203482627869
3958,0.20900678634643555
3959,0.8879913091659546
3960,0.8888397216796875
3961,0.941193163394928
3962,0.026954710483551025
3963,0.9883949756622314
3964,0.49001288414001465
3965,0.7838941216468811
3966,0.7142800688743591
3967,0.11795289814472198
3968,0.8590302467346191
3969,0.9536312818527222
3970,0.40209850668907166
3971,0.3823915421962738
3972,0.06920605897903442
3973,0.9786141514778137
3974,0.06052161008119583
3975,0.8948546051979065
3976,0.9177989363670349
3977,0.8960937857627869
3978,0.690199077129364
3979,0.06552155315876007
3980,0.05700884386897087
3981,0.05702093988656998
3982,0.08108856528997421
3983,0.6453343033790588
3984,0.09505899995565414
3985,0.6119228601455688
3986,0.9961347579956055
3987,0.30569353699684143
3988,0.8211949467658997
3989,0.0077172257006168365
3990,0.03504280745983124
3991,0.24489253759384155
3992,0.35013890266418457
3993,0.8999613523483276
3994,0.06316831707954407
3995,0.9813585877418518
3996,0.011208008043467999
3997,0.2994254231452942
3998,0.8988914489746094
3999,0.6064233183860779
4000,0.5607191324234009
4001,0.07213875651359558
4002,0.005890043452382088
4003,0.9675495028495789
4004,0.8448867797851562
4005,0.9579393863677979
4006,0.4675099551677704
4007,0.24816179275512695
4008,0.07719084620475769
4009,0.3486051857471466
4010,0.4808938205242157
4011,0.8656412363052368
4012,0.9925369620323181
4013,0.9691811800003052
4014,0.9833057522773743
4015,0.0026421488728374243
4016,0.8748902678489685
4017,0.9094096422195435
4018,0.04033829644322395
4019,0.04448506236076355
4020,0.7671064138412476
4021,0.9837571978569031
4022,0.041389137506484985
4023,0.9957072138786316
4024,0.1176193580031395
4025,0.06481385976076126
4026,0.331942081451416
4027,0.2002412974834442
4028,0.8042606711387634
4029,0.8998682498931885
4030,0.8707788586616516
4031,0.16632215678691864
4032,0.9928199648857117
4033,0.020429909229278564
4034,0.8123275637626648
4035,0.24691039323806763
4036,0.5350175499916077
4037,0.3258765637874603
4038,0.9740927219390869
4039,0.07746835052967072
4040,0.972388744354248
4041,0.3600575625896454
4042,0.6459174752235413
4043,0.8061961531639099
4044,0.31247198581695557
4045,0.9516623616218567
4046,0.7806124091148376
4047,0.0954773798584938
4048,0.39967867732048035
4049,0.9639847874641418
4050,0.06562843918800354
4051,0.9863574504852295
4052,0.08269399404525757
4053,0.033066775649785995
4054,0.0024185278452932835
4055,0.8138909339904785
4056,0.976520836353302
4057,0.002711465349420905
4058,0.9546957612037659
4059,0.8774629235267639
4060,0.5789448022842407
4061,0.5749285817146301
4062,0.8715766668319702
4063,0.7114521265029907
4064,0.9295308589935303
4065,0.5184808969497681
4066,0.8701014518737793
4067,0.1013481467962265
4068,0.7721462249755859
4069,0.8195273280143738
4070,0.9592787623405457
4071,0.34160080552101135
4072,0.7689047455787659
4073,0.7129744291305542
4074,0.2530294358730316
4075,0.23359815776348114
4076,0.3022220730781555
4077,0.9669481515884399
4078,0.5344106554985046
4079,0.44250041246414185
4080,0.1362079232931137
4081,0.9167340397834778
4082,0.5816591382026672
4083,0.007139313500374556
4084,0.8641834259033203
4085,0.2481512427330017
4086,0.3261050283908844
4087,0.01747732423245907
4088,0.4019015431404114
4089,0.44952666759490967
4090,0.9554328918457031
4091,0.8287560343742371
4092,0.020951952785253525
4093,0.7024351358413696
4094,0.9562932252883911
4095,0.328085720539093
4096,0.38282981514930725
4097,0.28410378098487854
4098,0.5694447755813599
4099,0.8942344784736633
4100,0.9863795638084412
4101,0.8480744361877441
4102,0.25413018465042114
4103,0.9809426069259644
4104,0.028359783813357353
4105,0.9149903059005737
4106,0.9484689831733704
4107,0.07141662389039993
4108,0.9887908697128296
4109,0.9323166012763977
4110,0.8657292127609253
4111,0.9540108442306519
4112,0.7519652247428894
4113,0.3036361634731293
4114,0.8801127672195435
4115,0.3162006437778473
4116,0.9925703406333923
4117,0.928631603717804
4118,0.035714972764253616
4119,0.2052755355834961
4120,0.9291573166847229
4121,0.9691030979156494
4122,0.9557619690895081
4123,0.3499254286289215
4124,0.9830814003944397
4125,0.8500918745994568
4126,0.12445734441280365
